id,price
3823,4293.523380270073
3824,1223.6076370771045
3825,7362.80643524531
3826,1816.064454829793
3827,788.9350078320915
3828,594.8662132602691
3829,4531.605972109292
3830,9521.318961219342
3831,1978.876610382794
3832,8361.282184884562
3833,2530.0068040154288
3834,1920.1918889339615
3835,2227.923152362183
3836,2640.7345473692967
3837,2545.3506453292257
3838,827.6325000000002
3839,543.3139658445141
3840,16730.87015392614
3841,936.2386547619047
3842,13626.752207611828
3843,1080.6690923520923
3844,415.8577086385836
3845,4179.859791486293
3846,980.8360253051922
3847,1977.9631416874645
3848,4534.9543522095
3849,4423.893450396825
3850,4675.868638209436
3851,7657.016111111115
3852,8774.436748015873
3853,8713.107547258296
3854,3928.04378348333
3855,3278.6934924835728
3856,1110.889042568543
3857,477.78153625541114
3858,6587.693119047618
3859,7795.275621031748
3860,520.2772622655123
3861,4988.330396956879
3862,4321.237094696968
3863,12647.580346861472
3864,5241.767050518925
3865,2700.4391643842264
3866,777.1310661168603
3867,490.85225627041086
3868,2438.9726942640696
3869,508.5422205988454
3870,4705.027830243638
3871,1482.3031274698046
3872,600.7831654414932
3873,14028.61906096681
3874,920.2995456349205
3875,2032.9679387254891
3876,1076.425260284495
3877,722.4494682678434
3878,5645.6725577826055
3879,551.0424577922079
3880,1454.3127490356865
3881,442.08959325396825
3882,634.1596882338793
3883,976.4621507936505
3884,4176.343921653345
3885,5019.910011004533
3886,1008.0701254923698
3887,547.0755638277217
3888,2205.5035586219337
3889,2145.65241955267
3890,2340.1461547619056
3891,2405.98952014652
3892,2625.754668650793
3893,9299.973281926406
3894,7893.051486111113
3895,3056.043536075036
3896,833.4416567460318
3897,3678.7722264119907
3898,4323.28904004884
3899,3760.90073680078
3900,4270.680593247649
3901,4430.128678886901
3902,689.7068035714285
3903,927.8054571212461
3904,13460.477571428572
3905,1022.4522240795126
3906,1321.9835992063493
3907,868.2661388004738
3908,8353.786299603176
3909,4683.14293452381
3910,13375.63345469808
3911,1756.075371031747
3912,624.2149642720846
3913,8145.071844145386
3914,2820.247657244716
3915,1031.02618748082
3916,2401.6740803571442
3917,2362.750051672942
3918,3232.994236461252
3919,1227.1450663850037
3920,1691.276884920634
3921,6807.3732322871565
3922,578.6723472222222
3923,3837.6230277777777
3924,7430.994446428573
3925,784.0520092658362
3926,645.7297269119771
3927,619.0269920634921
3928,895.1451521266674
3929,722.3970712481965
3930,573.6379202681378
3931,4804.836905875475
3932,4586.5799686750215
3933,1778.2013248556996
3934,845.97836945151
3935,2943.9259565295833
3936,9918.3966170477
3937,8440.331708333335
3938,811.3233999075409
3939,919.7242767447766
3940,988.7232976190473
3941,1751.3350160811408
3942,645.9138319319568
3943,3427.22819976207
3944,520.2787896825396
3945,745.3249642857143
3946,1094.0604142388388
3947,495.3131825396824
3948,4908.1176998557
3949,2099.449464285714
3950,1354.759089466089
3951,1274.49513961039
3952,2752.6626899350654
3953,1855.9992032091366
3954,4171.039137640137
3955,2119.8147539682536
3956,3676.6990735390254
3957,1069.0026639610394
3958,6864.3161269841285
3959,7246.683748917751
3960,1330.366192460317
3961,1081.7948186460285
3962,3574.4650864135883
3963,608.8824551698303
3964,14592.16595161701
3965,695.91197609447
3966,710.5052107753357
3967,3374.335443542568
3968,779.3802567042638
3969,2111.9426219336224
3970,5360.854533916686
3971,3553.738131673882
3972,622.4229711399712
3973,4328.651972872027
3974,766.36820661797
3975,815.3636065083654
3976,6477.199856410743
3977,1161.595223262848
3978,4386.808150613276
3979,545.4892815449905
3980,709.2875
3981,1036.6127382756138
3982,2300.368095363787
3983,4488.31207883709
3984,561.8554223374665
3985,4925.839166666666
3986,5480.003016351942
3987,4423.43713620372
3988,980.0744123376621
3989,9776.816978311437
3990,702.5315974025971
3991,2970.6223278693524
3992,954.8222159090907
3993,6827.6356084054805
3994,9867.127652597404
3995,6154.52220761183
3996,677.7118707980111
3997,1019.182719289558
3998,10276.43156691919
3999,887.6407380952382
4000,1683.7608122122756
4001,530.851200528638
4002,603.0075039682539
4003,7996.108575396825
4004,2227.216998668
4005,4384.492413239538
4006,2051.141989177489
4007,3292.4463362332094
4008,2061.171441738817
4009,1998.4603644211184
4010,8000.170617063495
4011,557.9121428220932
4012,875.5138710317458
4013,5726.754671095937
4014,6744.115503357753
4015,17346.68501663614
4016,830.1596917388172
4017,9200.910382936505
4018,2682.8679217171716
4019,3241.9014381313136
4020,599.3300391180683
4021,1522.9956439393943
4022,4640.681372294372
4023,5699.161833333333
4024,2843.7191964285703
4025,15474.258041305919
4026,10976.72793264116
4027,1057.7266527447953
4028,961.879041056788
4029,4813.310805326618
4030,4210.966428113554
4031,677.6858882704714
4032,3471.2191933450895
4033,4281.83961962147
4034,10663.472244047623
4035,742.9007830061296
4036,662.851869047619
4037,757.5567091242092
4038,15477.074733883315
4039,4307.650676645953
4040,2151.03772979798
4041,599.1194476911976
4042,6732.372869227992
4043,4649.531953237241
4044,13205.73151388889
4045,1709.724001623377
4046,14704.939402777776
4047,737.758247655123
4048,1638.398171536796
4049,4578.780606428794
4050,7932.332232142861
4051,575.9157753692388
4052,5271.9537217848965
4053,2715.4317301587294
4054,15671.568664141414
4055,854.5138370508735
4056,786.7353035714284
4057,7182.864170093792
4058,722.9642376566668
4059,9894.05971031746
4060,2377.802761988013
4061,588.0934166666666
4062,427.91719444444453
4063,1011.0574123910108
4064,2790.639034780484
4065,14783.495311466313
4066,589.411781746032
4067,609.776624380492
4068,16040.957046356432
4069,720.4788415750919
4070,12393.206207070709
4071,2317.636916666667
4072,16550.61862180981
4073,2613.2949170712336
4074,2746.579737527419
4075,10000.410989833435
4076,11193.844896825394
4077,1125.4262073759578
4078,698.0677597402598
4079,2726.538795076808
4080,580.5708769841269
4081,1067.0557239698728
4082,4651.540292429792
4083,15522.913460317466
4084,482.4159821428571
4085,1005.6528014069266
4086,777.3551885176001
4087,661.4745864541851
4088,654.6488751390323
4089,10994.788881854261
4090,1072.0067054473302
4091,733.793126285916
4092,711.6213353174608
4093,704.4792202380954
4094,2369.146668650794
4095,5022.9993419660805
4096,603.4736450216449
4097,11585.459849927849
4098,5711.0466200533265
4099,2716.103967260078
4100,8440.405218434342
4101,680.6332611832609
4102,4010.3032602813864
4103,711.9223159375624
4104,1318.0838630952387
4105,927.0208770053475
4106,3565.19740166511
4107,3197.4070789415164
4108,1112.3908525466002
4109,4099.747946299929
4110,13167.071299603176
4111,2078.256168595294
4112,6418.798512312687
4113,7435.079584776336
4114,1373.5127466977467
4115,2438.0365212842717
4116,751.5874481763449
4117,628.3665286297547
4118,3712.6050496031753
4119,14948.923534090904
4120,10938.021696423415
4121,3939.8060119047645
4122,569.6812528582528
4123,16203.710270382391
4124,5323.9953008668535
4125,398.7037797619048
4126,746.419336940837
4127,5645.006754689757
4128,1242.0660768578646
4129,744.9041130952382
4130,1115.5372859748288
4131,841.5635043706294
4132,4254.475670633942
4133,9810.847509740259
4134,568.2762916666666
4135,625.7231102205991
4136,1933.2186264430013
4137,1699.8944404585318
4138,4728.085301896796
4139,9509.782057953062
4140,1765.3335737734485
4141,607.4865685971117
4142,2279.51100851987
4143,925.787996031746
4144,1444.4430600065787
4145,2132.163195360194
4146,2710.4399998090144
4147,3243.927407106782
4148,579.4122906162465
4149,511.2921547619044
4150,3249.2173870851348
4151,4739.190082611835
4152,1231.4902321428572
4153,7093.560285714288
4154,844.0911999999998
4155,580.6346506132757
4156,703.2182044469374
4157,15157.00181746032
4158,5096.634483609389
4159,5784.873392766956
4160,11063.933982142855
4161,13057.976607142857
4162,6091.628425924601
4163,3768.485149711398
4164,439.0087098751781
4165,4718.74055835315
4166,10602.454978174603
4167,3728.1853908730163
4168,1012.7216019536021
4169,1043.707604574096
4170,2735.131895562771
4171,5714.616384018758
4172,3395.271293290043
4173,641.2117255324656
4174,1049.991341269841
4175,14338.622268995368
4176,1923.5931737012982
4177,12747.11994722602
4178,1882.0702267177264
4179,4152.069788524343
4180,2079.909440950717
4181,836.7166846140727
4182,3671.74305807428
4183,782.5219962918744
4184,1803.2882352948977
4185,799.684419194538
4186,1117.448281204906
4187,8918.104000000003
4188,1362.2460073953823
4189,1815.6613504273505
4190,4579.517181454336
4191,3031.917675685426
4192,1085.4696183261176
4193,1564.9056924603176
4194,625.067348658286
4195,728.2952083289026
4196,670.8411309523809
4197,7451.101845845676
4198,1792.9601251325125
4199,5513.163892173683
4200,1791.503026945112
4201,9127.207128968255
4202,671.6956805555556
4203,2603.8244718614706
4204,2823.5530548756815
4205,6122.424641053392
4206,16801.78324603175
4207,1691.3418932709444
4208,2712.4537559523806
4209,1931.0646206987458
4210,1508.9762388167385
4211,1670.409010400631
4212,429.79956746031746
4213,921.0961240739201
4214,1053.0106594516594
4215,2152.5708888888894
4216,12866.912188079892
4217,798.5598313492061
4218,5650.605589077518
4219,10950.571147727278
4220,18098.85633058608
4221,438.4700169552667
4222,11564.2320067622
4223,3992.6359374098124
4224,2402.044989538239
4225,1270.0185174963924
4226,4198.788013127511
4227,7076.34003174603
4228,4768.42852621136
4229,619.3165063436822
4230,697.9286480234591
4231,836.1549999999999
4232,3365.3289700577216
4233,2675.2918977272725
4234,3735.0798126293994
4235,1372.2981964285716
4236,5415.587526292167
4237,5619.831418831169
4238,2239.721485299422
4239,4281.836956890334
4240,586.8984880952381
4241,5746.955681595366
4242,877.3771466450223
4243,17126.933881685716
4244,12849.292615079365
4245,2336.2511872644845
4246,4525.386351911978
4247,9103.573046717167
4248,9889.106605824385
4249,1589.8577519841267
4250,3472.061024711401
4251,1009.0732928876682
4252,1132.0909929707193
4253,3051.2625171356426
4254,1228.9519015151518
4255,3677.4124414381895
4256,5600.935182803822
4257,779.3260947970401
4258,15757.232758227885
4259,1734.1182166305919
4260,15274.62655486837
4261,7018.049905559355
4262,14810.5775952381
4263,4989.702803105396
4264,6198.430557178933
4265,3646.324178389557
4266,6493.26350198413
4267,801.1523769841267
4268,3560.527040711028
4269,10997.282624278501
4270,1709.331936195006
4271,5550.824159451659
4272,1474.265845121382
4273,903.0859175852532
4274,7905.01479563492
4275,1009.4363344150607
4276,520.3535266734898
4277,4488.927481570093
4278,630.5256637806641
4279,1092.8588457792207
4280,3931.6712956349215
4281,892.2103798673924
4282,5898.967406565656
4283,9313.589547619047
4284,11377.192515978897
4285,1167.6627472943721
4286,9534.124300595235
4287,1053.2226684704187
4288,1370.6655035177944
4289,1294.185546695951
4290,8210.38246049784
4291,538.2712658730158
4292,796.2399640613763
4293,4539.450234126987
4294,927.751117965368
4295,961.078881131732
4296,1117.5323654869026
4297,11166.86601781599
4298,2790.113200396827
4299,562.4692620851371
4300,9047.192016594512
4301,658.9362745310245
4302,907.3298154761907
4303,926.4939844877342
4304,13764.368215367957
4305,3505.452877442002
4306,908.1351755857709
4307,647.1263485373493
4308,4381.633680555557
4309,2254.896998876578
4310,1376.7288621759064
4311,16944.504291125544
4312,3991.4477760926156
4313,1176.376378968254
4314,5216.780492437064
4315,8528.147008802307
4316,1305.6855836385835
4317,1947.0079978835288
4318,1328.9812123015874
4319,1140.093316141461
4320,1512.2429687950937
4321,1587.395681164692
4322,731.9575183982685
4323,954.8773710317463
4324,1080.5593452380951
4325,1106.481752056553
4326,1910.6137938818322
4327,2804.6292012987014
4328,1020.9063476069133
4329,4570.695563961098
4330,3478.960178751802
4331,4300.345013742745
4332,2546.24098611111
4333,738.5924868527934
4334,4426.043559523809
4335,4088.199239219117
4336,3164.4682025335774
4337,1125.0649311045233
4338,2914.3006965811965
4339,4309.533643981409
4340,3697.066498015874
4341,3122.439568858226
4342,2857.619574813259
4343,659.2630654761905
4344,8732.4865791847
4345,617.5166159812409
4346,2353.827707556333
4347,4532.847995138912
4348,759.7196507936502
4349,4999.58343165168
4350,737.1920085844583
4351,7970.52700595238
4352,5904.2096442972725
4353,3221.7213829365082
4354,5871.209193814501
4355,3216.5796610750376
4356,1175.4187794011546
4357,1655.8629575746336
4358,2658.7853370452644
4359,624.5314582917083
4360,904.2389761904761
4361,2011.903845598053
4362,3436.1678274318274
4363,1255.9112698412705
4364,797.0875516982331
4365,945.9510321311222
4366,796.7537568284571
4367,4055.6094196552094
4368,2576.1220654761905
4369,1011.0966511966201
4370,16735.2122747114
4371,559.9437457178923
4372,6958.621953282829
4373,1097.05280501443
4374,538.7315734126986
4375,624.9063005948301
4376,4433.5080140692635
4377,879.1282153679659
4378,742.1986547619049
4379,698.9141093073594
4380,3394.486313131312
4381,732.5922460317456
4382,877.5115811776143
4383,3791.2717619047594
4384,2795.7585530303027
4385,2577.968561176366
4386,4245.265374999997
4387,6043.168992576867
4388,2560.644778294982
4389,1098.107760600361
4390,2913.396035492285
4391,8891.392835672174
4392,1952.0626654295986
4393,458.5435650111984
4394,4972.419734400072
4395,525.2472537878788
4396,457.0295059523809
4397,5086.54306643453
4398,9093.751507936511
4399,6018.333767035254
4400,8756.361516774896
4401,2791.578249333998
4402,1273.6244479937625
4403,13925.273494949492
4404,701.1566073174135
4405,6252.679239778096
4406,968.2637693204832
4407,3983.6582123015887
4408,849.9380545578342
4409,437.2156383477634
4410,4449.905983896399
4411,2180.7201022172267
4412,1177.3633457792207
4413,879.9582621474932
4414,4181.928645202018
4415,1136.81612466047
4416,9535.457803571424
4417,1029.0447261904762
4418,9658.445751984125
4419,900.3856774520875
4420,659.2602377344874
4421,788.651128258778
4422,743.5391666666669
4423,411.1506464646463
4424,867.9596428571427
4425,1547.1081360028866
4426,4594.9569498698465
4427,14120.827243201715
4428,2086.8215779775787
4429,996.058723623692
4430,3264.328641053391
4431,12807.215202741705
4432,5135.2387499999995
4433,7095.335352311938
4434,6771.594693251195
4435,2696.333486337998
4436,10768.65463510101
4437,4616.570132742851
4438,6455.390371031744
4439,1414.597498015873
4440,1511.3884773421016
4441,5015.583088575197
4442,2127.127284322158
4443,6099.725994047618
4444,2950.955800518924
4445,1071.4865317460315
4446,1283.669123642662
4447,1675.5148654654681
4448,2710.562936622517
4449,389.42198214285725
4450,1535.358597222222
4451,3329.0931753663012
4452,12081.103269841271
4453,1598.6661459235213
4454,889.5828611111115
4455,886.2378096518178
4456,1555.654952380952
4457,816.8867015512951
4458,4981.298351190476
4459,702.3276032809496
4460,1308.09909999518
4461,845.8372910905136
4462,1212.3098019962063
4463,691.7525237276052
4464,2823.7377482013862
4465,7116.684931181566
4466,900.9575178571428
4467,12028.193253205125
4468,4614.101859126983
4469,1714.4964036786746
4470,5674.630870310245
4471,648.5357852355977
4472,4682.734263843692
4473,6516.531886501476
4474,7725.615323412701
4475,2008.7202135682899
4476,2344.578004329004
4477,415.1281217410041
4478,6024.05420779221
4479,12483.53862319625
4480,1844.5782698412702
4481,1039.5910410561662
4482,5340.237998917749
4483,11396.614960137083
4484,2687.681144767778
4485,2648.163545634922
4486,1442.8837196969703
4487,1874.579736291485
4488,4277.703428571428
4489,2316.3264761904748
4490,560.2434137371797
4491,10032.060632395385
4492,1915.861651796099
4493,646.6213676509582
4494,2181.8073789682544
4495,10204.79262247475
4496,1302.6236964285713
4497,709.2820757575756
4498,5452.051556007174
4499,617.5338898670775
4500,2399.866522637085
4501,1031.2103472354308
4502,17815.523099567105
4503,4159.121884920635
4504,2428.6106088432043
4505,4222.026704904131
4506,1685.7339711561401
4507,707.4172678571424
4508,1074.4013347016123
4509,7369.5666111111095
4510,1700.8670109569277
4511,2944.1688169027393
4512,801.8700242853806
4513,1236.116533730159
4514,852.9762054473302
4515,14403.591588383839
4516,8614.075912878789
4517,691.1584548739347
4518,6184.148533730162
4519,4839.408726543382
4520,6266.6546022315715
4521,4634.290172619049
4522,803.0266452575339
4523,696.2620248491443
4524,686.9607658730156
4525,622.1396686507936
4526,8973.771078463209
4527,5541.49157605627
4528,4428.074343016446
4529,517.1333992738232
4530,9645.982874999998
4531,4729.81988211058
4532,713.6391141774891
4533,3752.1800501581747
4534,755.1837338906305
4535,1070.4089603833265
4536,1242.779779761905
4537,1942.9625793650794
4538,853.6605684910802
4539,921.8468307971998
4540,7067.726845598849
4541,9571.313063492065
4542,849.3151666666666
4543,5265.299529900175
4544,1945.568630952381
4545,706.0558257575758
4546,11713.68456944444
4547,395.87028769841265
4548,10043.772706557333
4549,1523.0244067460317
4550,524.617258838384
4551,634.5969285714285
4552,461.44755952380956
4553,4960.0830311666095
4554,894.1544428011366
4555,4692.389720057721
4556,5325.378410714285
4557,1348.6377579365083
4558,3999.4654283339723
4559,3948.6331495310255
4560,689.7538991090964
4561,2406.4812423845397
4562,6981.4783349409
4563,1855.7114698773448
4564,1325.3036546745743
4565,3037.488738095237
4566,8677.983458694085
4567,2753.9747063492077
4568,799.3291244896037
4569,436.9277222222223
4570,3780.6444197330457
4571,684.712712096333
4572,13627.364000000007
4573,1028.9082064669126
4574,564.533112282772
4575,6272.529442279941
4576,834.2890637254899
4577,1062.0141488095237
4578,5573.446254984081
4579,10086.793509673196
4580,4687.209045842561
4581,1185.908519731138
4582,1441.8239331974673
4583,460.5676416698609
4584,530.3435198412698
4585,1620.8593219310194
4586,6686.731181818181
4587,898.7698433998826
4588,400.25617550505035
4589,793.6734650183805
4590,7372.057977272722
4591,4764.302853896103
4592,5786.507213654403
4593,602.0017780682392
4594,4702.334248979265
4595,782.0089785871854
4596,7175.010564935065
4597,770.9339552533608
4598,4526.619262265511
4599,848.80964027746
4600,2251.187256058485
4601,502.7483549783548
4602,4336.141847760491
4603,5268.367272385891
4604,3859.6132380952367
4605,686.5145158783104
4606,882.6181308102764
4607,899.7415920099394
4608,3775.313824334518
4609,4546.877757936508
4610,11085.588493074978
4611,2339.819359047362
4612,769.6953296081914
4613,1271.464986111111
4614,3758.361811868688
4615,15308.284713383837
4616,973.9323780345471
4617,988.063154276238
4618,4944.607345238097
4619,2846.2047836555985
4620,16353.524400072149
4621,7707.591675130422
4622,1612.3332658730162
4623,4938.842915445666
4624,12307.674701298703
4625,4227.233730894496
4626,579.1962242063493
4627,11435.200794719167
4628,6302.657955266952
4629,4084.603054834056
4630,1035.4426315434205
4631,7049.33282258677
4632,1022.0162983405484
4633,1889.121816460522
4634,1893.427396825397
4635,489.741948051948
4636,697.960459770115
4637,4559.843515661501
4638,578.529257936508
4639,773.7071937734978
4640,747.5579206349203
4641,9384.888350649353
4642,1231.403134920635
4643,2375.9245932539684
4644,590.9382368326118
4645,581.029859378973
4646,10493.23303102453
4647,1612.4304927988678
4648,815.1400836940838
4649,908.0357994776812
4650,4675.18923615919
4651,453.89450254569994
4652,4611.481827554467
4653,535.5593295454546
4654,898.6594930159713
4655,2906.109952380952
4656,559.5392403679654
4657,8338.60077579365
4658,455.2698246400043
4659,986.2327704240201
4660,4504.83120238095
4661,2672.575040360963
4662,2522.7699900793646
4663,1798.5153310786438
4664,1293.6503055555552
4665,13976.714099813717
4666,866.8467000265819
4667,1817.0245846900423
4668,1048.3795852807616
4669,893.2818510101013
4670,3202.137831168831
4671,626.7915
4672,2517.2175874819613
4673,2108.889292869712
4674,622.0668095238098
4675,2170.6537382756137
4676,634.361231901432
4677,2932.44423015873
4678,6691.281401515153
4679,779.9546961767487
4680,11837.572680555553
4681,1002.3879489462734
4682,4386.412248510727
4683,1005.4548513149908
4684,3164.3018598901112
4685,928.8176170634918
4686,912.4732063492066
4687,1405.7036298701298
4688,1173.6929208152953
4689,797.8714317226892
4690,1153.8491262626258
4691,741.1776408730158
4692,1687.6729920634912
4693,800.3620615079363
4694,2654.4842230639088
4695,2111.5112186274514
4696,396.6231020923519
4697,14174.413745628528
4698,1868.416252525252
4699,4330.720360811788
4700,871.6196409734662
4701,4434.305991364259
4702,2555.1831572871574
4703,1224.010625763126
4704,5591.756220238098
4705,2960.412160714285
4706,973.5680542336563
4707,2300.9206328759105
4708,2334.092023809524
4709,2130.8972334479254
4710,5016.2563453415705
4711,917.0779409001493
4712,552.1101844960596
4713,1008.7773402777777
4714,6696.265945666265
4715,6836.256145299146
4716,1891.2645713466588
4717,1742.2522035035943
4718,493.0147875180376
4719,618.9929226190477
4720,1774.1727989413841
4721,4429.731133116881
4722,527.8301924603177
4723,1264.1352182539683
4724,6152.509202380953
4725,1070.9786647712478
4726,2003.062912698412
4727,519.4737196969696
4728,881.18764514652
4729,12107.476240079366
4730,542.3064394841268
4731,780.445964738426
4732,715.0264763650327
4733,3911.9605281228437
4734,1218.9701309523812
4735,914.0967833694081
4736,1619.47401920851
4737,3612.881859668112
4738,729.6235280665596
4739,3482.8076289682526
4740,789.9845198412694
4741,1729.8620178571427
4742,633.4869794372295
4743,5149.839636904761
4744,10192.872564754689
4745,4648.825134780251
4746,1236.2056108436582
4747,594.3205909312092
4748,15099.403689144181
4749,3130.9426587301596
4750,14700.072894841267
4751,658.1637137929018
4752,1355.153206514224
4753,938.3717962037961
4754,2483.4210914502155
4755,425.81221212121216
4756,10435.850623557002
4757,1457.5170496031747
4758,1105.4464343341845
4759,5340.302105320475
4760,9076.704964285715
4761,829.5574603174609
4762,1613.3281710056922
4763,699.8260403615993
4764,1895.0152455533607
4765,3705.045707764457
4766,2970.856402902652
4767,8643.960405844158
4768,6043.884458333336
4769,2746.0693214285716
4770,5729.056929754668
4771,3330.287586025089
4772,819.7200497913628
4773,3610.6072261904746
4774,5960.650052891553
4775,2023.3639968381299
4776,16429.927159632036
4777,4072.8695755771996
4778,4216.607989468864
4779,3704.4717261904752
4780,4934.461878028404
4781,10651.581517857141
4782,1022.7298433485691
4783,2899.0245874819643
4784,8023.672327380952
4785,8193.232891955266
4786,1963.6834229797976
4787,623.3115515873016
4788,1935.7386462218353
4789,860.8173018370522
4790,674.2675785906242
4791,1770.9964056082806
4792,1003.0490505189258
4793,9057.564344155846
4794,775.7708333333335
4795,491.1609579842199
4796,3946.79550963228
4797,706.1996466450219
4798,2007.9648556998561
4799,1954.218479954077
4800,6419.351165495949
4801,1101.8598224206348
4802,905.3803809523808
4803,1861.8690962799405
4804,3037.575910286936
4805,1599.7133591269842
4806,1641.2484614157365
4807,1691.4186624787271
4808,4655.359567128345
4809,1284.2777475579978
4810,2665.0293232323243
4811,4143.393361111112
4812,5247.727258838382
4813,3874.7248095238083
4814,722.4397171821197
4815,1000.4493571138617
4816,560.596386904762
4817,1238.1557862332113
4818,820.0099047619047
4819,1563.1936428571425
4820,13762.493300324666
4821,2070.264474206349
4822,6970.029151401228
4823,6473.723761294261
4824,1028.8911251803752
4825,2609.640638431013
4826,844.1601214407826
4827,3661.477097222222
4828,853.53039045494
4829,1293.3639215811963
4830,4864.855636904763
4831,1674.7472042083155
4832,684.8540369769123
4833,4268.886096889929
4834,5212.964962230173
4835,3843.288027958154
4836,2347.8751090686424
4837,525.8788492859798
4838,4926.888595508656
4839,1367.3736238696113
4840,604.2425436507938
4841,676.1765319791796
4842,5873.3387860750345
4843,613.9456502525254
4844,1949.6072256136636
4845,772.2480992063493
4846,13739.764731421363
4847,2414.456674603174
4848,789.3302088744587
4849,877.5665898268397
4850,801.48
4851,3696.2257205988462
4852,7346.972381559962
4853,5525.97714375004
4854,5856.578760642135
4855,6517.650392237041
4856,797.1834030348609
4857,1207.3455155430827
4858,1755.6596194295435
4859,8327.410684523804
4860,1313.734345556405
4861,2285.357043470419
4862,14027.325093392721
4863,2442.7236365440117
4864,758.0263964646463
4865,7718.100094627588
4866,1675.398309770703
4867,10876.26102435065
4868,4933.5159540459545
4869,7617.052043650795
4870,586.1025432922819
4871,7908.18890873016
4872,15858.878159632033
4873,1570.1824182725875
4874,3984.770959819229
4875,10478.054674603178
4876,5756.678849206349
4877,3853.316134740261
4878,770.6592635281382
4879,786.6654022366522
4880,2368.2127868290377
4881,829.2272834584955
4882,7821.534390873018
4883,1800.1655878427127
4884,2711.1007103174607
4885,5193.042310801436
4886,3132.163123015872
4887,5756.765118430461
4888,1118.674126811594
4889,1586.9327464985993
4890,1215.9627311010054
4891,5857.50836799389
4892,975.6686734873659
4893,913.6724825878124
4894,3998.461374759745
4895,671.3399583333336
4896,13716.143029650899
4897,1034.2749810318537
4898,1663.8378692002452
4899,4252.951982030812
4900,625.0383273813276
4901,1708.5238436871257
4902,644.9495714542394
4903,2632.580618860672
4904,4246.670624007936
4905,1171.6655871212122
4906,1052.5321489919731
4907,628.5025858304277
4908,518.9223867243866
4909,783.4732432023695
4910,693.2173571428572
4911,785.9005476190479
4912,2668.9827658730164
4913,1037.9997195734904
4914,3166.945690467866
4915,1313.8475151446971
4916,4925.721305124225
4917,1252.8086647371208
4918,2923.0544402819382
4919,628.1593903473979
4920,708.28715384209
4921,1026.9702530663778
4922,993.115005598732
4923,12898.775224206345
4924,5786.330362734485
4925,848.9635753484129
4926,2340.825423627027
4927,6526.8297740662165
4928,2890.6086782106786
4929,5269.590397395411
4930,828.1503333333334
4931,527.8381331585083
4932,1027.0425394841268
4933,623.8874523809525
4934,5052.244775539004
4935,3761.8674666305906
4936,4216.5869762782
4937,2063.182013167388
4938,741.4694792008758
4939,3927.248054002942
4940,1060.0437335673587
4941,751.2704714779373
4942,4134.897165267943
4943,1154.9108293650797
4944,16145.45080284993
4945,1027.3878913197595
4946,13480.831579365085
4947,14136.18899801588
4948,659.5777380952381
4949,5005.176053734878
4950,2130.756948412698
4951,7058.353540880417
4952,966.2906316738814
4953,6409.944635281385
4954,638.0488898851
4955,1967.2353751035862
4956,4094.6330980576454
4957,5921.349457611832
4958,1822.8955494565237
4959,4175.295262491013
4960,1596.5060033520504
4961,2281.958726190476
4962,861.2217489177486
4963,3731.1297530681827
4964,2745.726829730982
4965,3742.7651349137413
4966,3086.920738598003
4967,629.9012624458874
4968,1734.867123028361
4969,1415.337152555777
4970,640.2819908771759
4971,6837.12125613276
4972,4312.123081571205
4973,1781.050526146465
4974,3024.7280952380956
4975,12983.53684920635
4976,798.3803066016845
4977,3861.2864921669757
4978,1930.6932000360757
4979,1076.5164021891846
4980,4810.959822197642
4981,5794.993544358515
4982,557.9813293650793
4983,640.6176083110847
4984,4122.43271403215
4985,10040.376413256121
4986,4036.2803264790755
4987,3849.4690813492057
4988,1563.6341965020872
4989,2813.6657499999988
4990,485.64863293650814
4991,830.4480662796137
4992,6190.9108762626265
4993,796.7169761904761
4994,2149.147181818181
4995,4497.012131510827
4996,1572.4608730158736
4997,12904.972902777781
4998,9001.154736111115
4999,2624.608978174603
5000,2533.102244047619
5001,585.1862162698412
5002,1300.0474702380955
5003,3586.2654879148636
5004,575.5971547619048
5005,2827.0116309523814
5006,933.4009900176284
5007,12773.696361365752
5008,11604.553792388167
5009,928.8309761904761
5010,689.4255730715363
5011,864.0206447381292
5012,947.478806915307
5013,829.7141428571429
5014,2609.6589734848485
5015,12862.89803174604
5016,14732.574120421239
5017,2456.387876418626
5018,2771.7484431956927
5019,4074.026966269841
5020,1121.0986482683982
5021,1464.7364220040583
5022,13347.468127128424
5023,4672.411236423656
5024,12274.659113997111
5025,3022.531030122654
5026,992.3616699272953
5027,4152.707279780403
5028,509.4075634920636
5029,3768.4962797619037
5030,3219.530898809523
5031,16665.8705242119
5032,3867.8277146464625
5033,14555.099674311807
5034,1084.548507936508
5035,1318.666763888889
5036,3984.7081367243863
5037,1274.012029761905
5038,2821.3748826606407
5039,4264.0486096932755
5040,15980.552857696495
5041,7459.45638510101
5042,552.9625753968255
5043,1787.2151910522143
5044,6959.616310807657
5045,14859.785126984121
5046,3729.837163780664
5047,15656.116856633555
5048,2048.895499999999
5049,2768.844018176269
5050,5252.484804344913
5051,1214.27370436508
5052,502.52291666666656
5053,14554.443322402589
5054,3221.8629088793155
5055,582.0907674603174
5056,3193.903847222221
5057,6338.657861163218
5058,5094.6980734127
5059,4376.440004509381
5060,1774.0895642084213
5061,8196.130810786435
5062,585.1066805555556
5063,630.0220694134122
5064,9152.31530500135
5065,721.4574391654099
5066,3367.3117173181104
5067,10442.574307539686
5068,2620.7758162920413
